model,y_true,y_prob
binned_EB,1,0.7556064565436442
binned_EB,0,0.5399506627570857
binned_EB,1,0.7556064565436442
binned_EB,0,0.325966399860585
binned_EB,1,0.27261051885667975
binned_EB,1,0.3998422132981874
binned_EB,1,0.5518982931816393
binned_EB,1,0.35117985109550837
binned_EB,1,0.325966399860585
binned_EB,0,0.41160269726688237
binned_EB,0,0.4498420734471286
binned_EB,1,0.8301592264941163
binned_EB,1,0.5089578781221785
binned_EB,1,0.5089578781221785
binned_EB,1,0.6859109922832396
binned_EB,1,0.5754427316151137
binned_EB,0,0.43161596896717275
binned_EB,1,0.5089578781221785
binned_EB,0,0.36525399970472017
binned_EB,1,0.3656876640618328
binned_EB,1,0.4059973559833321
binned_EB,1,0.4059973559833321
binned_EB,1,0.5089578781221785
binned_EB,1,0.6859109922832396
binned_EB,0,0.29018031342383394
binned_EB,1,0.30759686868389724
binned_EB,1,0.6859109922832396
binned_EB,1,0.5089578781221785
binned_EB,1,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,0,0.35117985109550837
binned_EB,0,0.4441862177851291
binned_EB,1,0.8301592264941163
binned_EB,0,0.4835308265387503
binned_EB,1,0.8301592264941163
binned_EB,1,0.6859109922832396
binned_EB,0,0.4321914696392619
binned_EB,0,0.7556064565436442
binned_EB,0,0.41643289781359233
binned_EB,1,0.3447217133891287
binned_EB,0,0.4066422869638949
binned_EB,0,0.407256952415823
binned_EB,1,0.8301592264941163
binned_EB,0,0.8301592264941163
binned_EB,1,0.6859109922832396
binned_EB,1,0.42398014796632205
binned_EB,1,0.35117985109550837
binned_EB,1,0.3101708796696442
binned_EB,0,0.7556064565436442
binned_EB,1,0.4284666969761667
binned_EB,1,0.39382275202765554
binned_EB,0,0.3821374221717821
binned_EB,0,0.4144304353637049
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.5518982931816393
binned_EB,1,0.46653326499462555
binned_EB,1,0.28251810438345737
binned_EB,1,0.431198350658843
binned_EB,1,0.8301592264941163
binned_EB,1,0.28837782501028963
binned_EB,0,0.39968462657550413
binned_EB,1,0.3937062221443936
binned_EB,1,0.47029046107678
binned_EB,1,0.3435592579924365
binned_EB,0,0.6859109922832396
binned_EB,1,0.46653326499462555
binned_EB,1,0.8301592264941163
binned_EB,0,0.42534684094067743
binned_EB,0,0.36343229632246515
binned_EB,1,0.6859109922832396
binned_EB,1,0.4684354539742277
binned_EB,1,0.5089578781221785
binned_EB,1,0.8301592264941163
binned_EB,0,0.3597353226422785
binned_EB,0,0.4443296208736514
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,0,0.33322008369903994
binned_EB,1,0.42534684094067743
binned_EB,0,0.3330928460540492
binned_EB,1,0.7556064565436442
binned_EB,0,0.47958323444195544
binned_EB,1,0.8301592264941163
binned_EB,0,0.40457049188303457
binned_EB,1,0.5518982931816393
binned_EB,0,0.37761812732446925
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.3569097395852459
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,0,0.5399506627570857
binned_EB,0,0.7556064565436442
binned_EB,1,0.4059973559833321
binned_EB,1,0.5089578781221785
binned_EB,1,0.48541131325112835
binned_EB,1,0.40890507144240196
binned_EB,0,0.3937062221443936
binned_EB,1,0.39178873194083486
binned_EB,1,0.43161596896717275
binned_EB,0,0.3435592579924365
binned_EB,1,0.6859109922832396
binned_EB,1,0.6859109922832396
binned_EB,0,0.4321914696392619
binned_EB,1,0.7556064565436442
binned_EB,0,0.3821374221717821
binned_EB,1,0.5399506627570857
binned_EB,1,0.8301592264941163
binned_EB,1,0.6859109922832396
binned_EB,1,0.428320205527882
binned_EB,1,0.8301592264941163
binned_EB,1,0.35836653756804043
binned_EB,0,0.4128629908148403
binned_EB,0,0.3013046136291734
binned_EB,0,0.8301592264941163
binned_EB,0,0.3190356228558009
binned_EB,1,0.3264171447671816
binned_EB,1,0.8301592264941163
binned_EB,0,0.3821374221717821
binned_EB,1,0.6859109922832396
binned_EB,1,0.46653326499462555
binned_EB,0,0.4899853108347248
binned_EB,0,0.4059973559833321
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.4443296208736514
binned_EB,0,0.8301592264941163
binned_EB,0,0.6859109922832396
binned_EB,0,0.32545280668509285
binned_EB,0,0.4579278285093311
binned_EB,0,0.42398014796632205
binned_EB,1,0.46116020524087886
binned_EB,1,0.4498420734471286
binned_EB,1,0.4810938125030258
binned_EB,0,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,1,0.6859109922832396
binned_EB,0,0.3664390129934058
binned_EB,0,0.3682398225964908
binned_EB,1,0.6859109922832396
binned_EB,0,0.33322008369903994
binned_EB,1,0.46116020524087886
binned_EB,0,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.397638415692502
binned_EB,1,0.363534280956868
binned_EB,0,0.407256952415823
binned_EB,0,0.3388821125316733
binned_EB,1,0.3937062221443936
binned_EB,1,0.5089578781221785
binned_EB,1,0.4479511860587426
binned_EB,1,0.33320499438585055
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.37818372394342625
binned_EB,0,0.41649130142541907
binned_EB,1,0.6859109922832396
binned_EB,1,0.4321914696392619
binned_EB,0,0.407256952415823
binned_EB,1,0.5518982931816393
binned_EB,0,0.3937062221443936
binned_EB,0,0.4568657593895052
binned_EB,1,0.39178873194083486
binned_EB,1,0.3388821125316733
binned_EB,0,0.363534280956868
binned_EB,1,0.5089578781221785
binned_EB,1,0.3998422132981874
binned_EB,1,0.3911388430762765
binned_EB,0,0.3858342994646122
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,1,0.29402877691511875
binned_EB,0,0.41643289781359233
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.3682398225964908
binned_EB,0,0.3664390129934058
binned_EB,1,0.8301592264941163
binned_EB,0,0.4283620444315756
binned_EB,1,0.5399506627570857
binned_EB,1,0.6859109922832396
binned_EB,0,0.38760202016532813
binned_EB,0,0.4996928577282027
binned_EB,0,0.3843308756146517
binned_EB,0,0.35698738678595243
binned_EB,0,0.40457049188303457
binned_EB,1,0.47861288984546974
binned_EB,1,0.7556064565436442
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,0,0.42534684094067743
binned_EB,1,0.3886795778420555
binned_EB,1,0.8301592264941163
binned_EB,1,0.41649130142541907
binned_EB,0,0.28251810438345737
binned_EB,1,0.5518982931816393
binned_EB,0,0.3330928460540492
binned_EB,1,0.407256952415823
binned_EB,0,0.3869761104071752
binned_EB,1,0.8301592264941163
binned_EB,1,0.4835308265387503
binned_EB,0,0.41649130142541907
binned_EB,0,0.42534684094067743
binned_EB,1,0.3996059080875671
binned_EB,1,0.35698738678595243
binned_EB,1,0.46653326499462555
binned_EB,1,0.3911388430762765
binned_EB,1,0.3747783069878843
binned_EB,0,0.8301592264941163
binned_EB,1,0.3459162108015381
binned_EB,0,0.3615601100897515
binned_EB,1,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,1,0.41160269726688237
binned_EB,1,0.8301592264941163
binned_EB,1,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,1,0.5399506627570857
binned_EB,0,0.3224053989429867
binned_EB,0,0.3996059080875671
binned_EB,1,0.5089578781221785
binned_EB,0,0.4066422869638949
binned_EB,1,0.42398014796632205
binned_EB,0,0.43880182101464094
binned_EB,1,0.6859109922832396
binned_EB,0,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.4443296208736514
binned_EB,1,0.8301592264941163
binned_EB,1,0.3588054504227164
binned_EB,0,0.4684354539742277
binned_EB,1,0.7556064565436442
binned_EB,1,0.3925836052167174
binned_EB,0,0.7556064565436442
binned_EB,1,0.6859109922832396
binned_EB,1,0.407256952415823
binned_EB,1,0.3843308756146517
binned_EB,1,0.5518982931816393
binned_EB,1,0.8301592264941163
binned_EB,0,0.3435592579924365
binned_EB,1,0.4441862177851291
binned_EB,1,0.7556064565436442
binned_EB,1,0.3615601100897515
binned_EB,1,0.6859109922832396
binned_EB,1,0.47861288984546974
binned_EB,1,0.8301592264941163
binned_EB,0,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,0,0.3858342994646122
binned_EB,1,0.35836653756804043
binned_EB,0,0.4568657593895052
binned_EB,1,0.8301592264941163
binned_EB,0,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,0,0.3886795778420555
binned_EB,1,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,0,0.3868555699812921
binned_EB,0,0.7556064565436442
binned_EB,1,0.7556064565436442
binned_EB,0,0.4568657593895052
binned_EB,0,0.5518982931816393
binned_EB,0,0.8301592264941163
binned_EB,1,0.5329296144595511
binned_EB,0,0.5518982931816393
binned_EB,1,0.8301592264941163
binned_EB,0,0.3927202965982105
binned_EB,1,0.3868555699812921
binned_EB,1,0.7556064565436442
binned_EB,0,0.4321914696392619
binned_EB,1,0.7556064565436442
binned_EB,0,0.442471446587053
binned_EB,1,0.42534684094067743
binned_EB,1,0.4443296208736514
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.46653326499462555
binned_EB,1,0.8301592264941163
binned_EB,0,0.27261051885667975
binned_EB,0,0.6859109922832396
binned_EB,1,0.6859109922832396
binned_EB,1,0.3597353226422785
binned_EB,1,0.45410859320092384
binned_EB,1,0.3937062221443936
binned_EB,1,0.5399506627570857
binned_EB,0,0.3459162108015381
binned_EB,1,0.6859109922832396
binned_EB,0,0.3937062221443936
binned_EB,1,0.3682398225964908
binned_EB,0,0.4996928577282027
binned_EB,0,0.43303525357986394
binned_EB,0,0.5089578781221785
binned_EB,0,0.4066422869638949
binned_EB,1,0.5089578781221785
binned_EB,1,0.38442563486461573
binned_EB,0,0.3861941739176311
binned_EB,1,0.41152176847344807
binned_EB,0,0.4443296208736514
binned_EB,1,0.8301592264941163
binned_EB,0,0.5399506627570857
binned_EB,0,0.3911388430762765
binned_EB,1,0.6859109922832396
binned_EB,0,0.484527999610179
binned_EB,1,0.30759686868389724
binned_EB,1,0.8301592264941163
binned_EB,1,0.3937062221443936
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,0,0.3156521477846419
binned_EB,0,0.5399506627570857
binned_EB,1,0.8301592264941163
binned_EB,1,0.40710667400276745
binned_EB,0,0.3937062221443936
binned_EB,1,0.7556064565436442
binned_EB,0,0.33318526598081705
binned_EB,0,0.3190356228558009
binned_EB,1,0.6859109922832396
binned_EB,1,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,0,0.5518982931816393
binned_EB,0,0.37761812732446925
binned_EB,0,0.3013046136291734
binned_EB,1,0.8301592264941163
binned_EB,0,0.3075015459884245
binned_EB,0,0.8301592264941163
binned_EB,0,0.3101708796696442
binned_EB,0,0.3664390129934058
binned_EB,0,0.3712290978046357
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.3141379900813893
binned_EB,0,0.3997371332866349
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,0,0.3868555699812921
binned_EB,1,0.428320205527882
binned_EB,0,0.40710667400276745
binned_EB,1,0.7556064565436442
binned_EB,0,0.3435592579924365
binned_EB,1,0.5518982931816393
binned_EB,0,0.3569097395852459
binned_EB,1,0.47861288984546974
binned_EB,0,0.3747045068724765
binned_EB,1,0.8301592264941163
binned_EB,0,0.3682398225964908
binned_EB,0,0.8301592264941163
binned_EB,1,0.3998422132981874
binned_EB,0,0.41152176847344807
binned_EB,1,0.6859109922832396
binned_EB,1,0.5518982931816393
binned_EB,0,0.4066422869638949
binned_EB,1,0.5518982931816393
binned_EB,1,0.8301592264941163
binned_EB,0,0.4684354539742277
binned_EB,1,0.8301592264941163
binned_EB,1,0.3588054504227164
binned_EB,1,0.46116020524087886
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,0,0.3997371332866349
binned_EB,1,0.35947630655513685
binned_EB,0,0.4810938125030258
binned_EB,1,0.5399506627570857
binned_EB,0,0.442471446587053
binned_EB,1,0.33988025945815153
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.3790610328641934
binned_EB,0,0.3264171447671816
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.4995394893277584
binned_EB,1,0.5399506627570857
binned_EB,0,0.28837782501028963
binned_EB,0,0.42534684094067743
binned_EB,1,0.47861288984546974
binned_EB,1,0.5399506627570857
binned_EB,0,0.3330928460540492
binned_EB,1,0.5399506627570857
binned_EB,1,0.5399506627570857
binned_EB,0,0.397638415692502
binned_EB,0,0.7556064565436442
binned_EB,0,0.3588054504227164
binned_EB,0,0.4513057410195976
binned_EB,1,0.8301592264941163
binned_EB,0,0.4684354539742277
binned_EB,1,0.8301592264941163
binned_EB,0,0.5996442973442179
binned_EB,1,0.8301592264941163
binned_EB,0,0.4128629908148403
binned_EB,1,0.3937062221443936
binned_EB,0,0.5754427316151137
binned_EB,0,0.33322008369903994
binned_EB,1,0.6859109922832396
binned_EB,0,0.3224053989429867
binned_EB,1,0.5089578781221785
binned_EB,0,0.29402877691511875
binned_EB,0,0.42534684094067743
binned_EB,1,0.29018031342383394
binned_EB,0,0.42825747084818894
binned_EB,0,0.38760202016532813
binned_EB,0,0.3790610328641934
binned_EB,0,0.47150636041320093
binned_EB,1,0.8301592264941163
binned_EB,1,0.42274554042776524
binned_EB,1,0.5329296144595511
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.46116020524087886
binned_EB,0,0.46116020524087886
binned_EB,1,0.8301592264941163
binned_EB,1,0.32545280668509285
binned_EB,0,0.4128629908148403
binned_EB,1,0.5518982931816393
binned_EB,0,0.33318526598081705
binned_EB,1,0.8301592264941163
binned_EB,0,0.4066422869638949
binned_EB,1,0.4810938125030258
binned_EB,1,0.8301592264941163
binned_EB,1,0.3609262578705187
binned_EB,0,0.47861288984546974
binned_EB,1,0.6859109922832396
binned_EB,1,0.4443296208736514
binned_EB,0,0.8301592264941163
binned_EB,1,0.29018031342383394
binned_EB,0,0.4479511860587426
binned_EB,1,0.5089578781221785
binned_EB,0,0.3869761104071752
binned_EB,0,0.3388821125316733
binned_EB,1,0.7556064565436442
binned_EB,0,0.3996059080875671
binned_EB,0,0.38760202016532813
binned_EB,0,0.4372164049787799
binned_EB,1,0.7556064565436442
binned_EB,1,0.5518982931816393
binned_EB,1,0.3664390129934058
binned_EB,0,0.3224053989429867
binned_EB,0,0.3435592579924365
binned_EB,1,0.5518982931816393
binned_EB,1,0.29018031342383394
binned_EB,1,0.33320499438585055
binned_EB,0,0.6859109922832396
binned_EB,0,0.5399506627570857
binned_EB,1,0.42534684094067743
binned_EB,0,0.5399506627570857
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.46653326499462555
binned_EB,1,0.8301592264941163
binned_EB,0,0.37818372394342625
binned_EB,1,0.8301592264941163
binned_EB,1,0.4441862177851291
binned_EB,1,0.4283620444315756
binned_EB,1,0.8301592264941163
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.3141379900813893
binned_EB,0,0.28837782501028963
binned_EB,0,0.3821374221717821
binned_EB,0,0.3190356228558009
binned_EB,0,0.4899853108347248
binned_EB,0,0.3656876640618328
binned_EB,0,0.47150636041320093
binned_EB,1,0.39178873194083486
binned_EB,0,0.5518982931816393
binned_EB,1,0.8301592264941163
binned_EB,1,0.41643289781359233
binned_EB,0,0.40890507144240196
binned_EB,1,0.8301592264941163
binned_EB,0,0.428320205527882
binned_EB,0,0.407256952415823
binned_EB,1,0.6859109922832396
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,1,0.7562871946066314
binned_EB,1,0.3682398225964908
binned_EB,1,0.5518982931816393
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,1,0.6859109922832396
binned_EB,1,0.3447217133891287
binned_EB,1,0.33988025945815153
binned_EB,0,0.4479511860587426
binned_EB,1,0.8301592264941163
binned_EB,1,0.46653326499462555
binned_EB,0,0.3927202965982105
binned_EB,0,0.4996314941663221
binned_EB,1,0.43303525357986394
binned_EB,1,0.39382275202765554
binned_EB,1,0.3782810094526977
binned_EB,1,0.8301592264941163
binned_EB,0,0.3858342994646122
binned_EB,1,0.8301592264941163
binned_EB,1,0.7562871946066314
binned_EB,0,0.3747783069878843
binned_EB,0,0.3927202965982105
binned_EB,1,0.7556064565436442
binned_EB,0,0.5399506627570857
binned_EB,0,0.4639313364796605
binned_EB,1,0.7556064565436442
binned_EB,0,0.4190806555004449
binned_EB,1,0.3013046136291734
binned_EB,0,0.428320205527882
binned_EB,0,0.3682398225964908
binned_EB,1,0.45145924357581446
binned_EB,1,0.38442563486461573
binned_EB,0,0.38442563486461573
