model,y_true,y_prob
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
binned_EB,0,0.4699843592436104
binned_EB,0,0.4392636949834356
binned_EB,0,0.43005851346588475
binned_EB,0,0.3594857843940219
binned_EB,0,0.39291869093259685
binned_EB,0,0.4521648071202285
binned_EB,1,0.5422027182386129
binned_EB,1,0.4330141184229647
binned_EB,0,0.6441400589225372
binned_EB,0,0.5016789013063562
binned_EB,0,0.47486838680612914
binned_EB,0,0.4360024381399299
binned_EB,1,0.4166275918295548
binned_EB,0,0.4670486998349546
binned_EB,1,0.4017562654681381
binned_EB,1,0.4904616804988342
binned_EB,0,0.4452366035538245
binned_EB,1,0.42164028353998084
binned_EB,0,0.47486838680612914
binned_EB,0,0.4302716064091176
binned_EB,0,0.40673047509411575
binned_EB,0,0.4392636949834356
binned_EB,0,0.5210948172600637
binned_EB,0,0.42802701879884547
binned_EB,0,0.40439842404083315
binned_EB,1,0.4760572554033351
binned_EB,0,0.47486838680612914
binned_EB,1,0.6893355588823453
binned_EB,1,0.39299386412387044
binned_EB,1,0.4544705301916793
binned_EB,0,0.5458704395769958
binned_EB,1,0.37832160392857916
binned_EB,0,0.39291869093259685
binned_EB,1,0.6946591143213199
binned_EB,1,0.4330141184229647
binned_EB,1,0.46460106464654327
binned_EB,1,0.46176062957522357
binned_EB,1,0.6946591143213199
binned_EB,1,0.4699843592436104
binned_EB,1,0.44049276589958225
binned_EB,1,0.4276900224223156
binned_EB,0,0.3911430536055168
binned_EB,0,0.44368590021488874
binned_EB,0,0.39291869093259685
binned_EB,0,0.4410959062594845
binned_EB,1,0.3757223783631202
binned_EB,1,0.4526797945744782
binned_EB,0,0.6441400589225372
binned_EB,0,0.4302716064091176
binned_EB,0,0.4019766248965084
binned_EB,0,0.3911430536055168
binned_EB,1,0.5007956440770007
binned_EB,0,0.4302716064091176
binned_EB,1,0.4166161133024869
binned_EB,0,0.5458704395769958
binned_EB,0,0.4854802988211721
binned_EB,0,0.4166275918295548
binned_EB,0,0.6946591143213199
binned_EB,0,0.5374890952265918
binned_EB,1,0.4909424044304072
binned_EB,1,0.6893355588823453
binned_EB,0,0.48954354864500965
binned_EB,0,0.44212009773237554
binned_EB,1,0.4944237031381303
binned_EB,0,0.4302716064091176
binned_EB,1,0.4166161133024869
binned_EB,0,0.41480410604768325
binned_EB,1,0.6946591143213199
binned_EB,1,0.5007956440770007
binned_EB,0,0.43661434797149606
binned_EB,1,0.4256885111287193
binned_EB,1,0.3757223783631202
binned_EB,1,0.46586870738612046
binned_EB,1,0.4544508368219466
binned_EB,0,0.44368590021488874
binned_EB,1,0.4751550555899324
binned_EB,1,0.4410959062594845
binned_EB,1,0.4276900224223156
binned_EB,0,0.49532258787341443
binned_EB,0,0.42811439062605694
binned_EB,1,0.4347019780257611
binned_EB,0,0.4438452209870504
binned_EB,1,0.3911430536055168
binned_EB,0,0.42802701879884547
binned_EB,1,0.44863965057955396
binned_EB,0,0.4699843592436104
binned_EB,1,0.43095460431320404
binned_EB,1,0.41519046249027564
binned_EB,1,0.4655756992164822
binned_EB,0,0.3697232912080374
binned_EB,0,0.4410959062594845
binned_EB,0,0.4618390063191169
binned_EB,1,0.40340584575935556
binned_EB,0,0.41562331395197655
binned_EB,1,0.4905196463619185
binned_EB,0,0.46176062957522357
binned_EB,0,0.4302716064091176
binned_EB,1,0.5326145975118581
binned_EB,0,0.387313434939108
binned_EB,0,0.46864586968983996
binned_EB,0,0.44368590021488874
binned_EB,1,0.45747161093650585
binned_EB,0,0.5280345847876731
binned_EB,1,0.3865834952364533
binned_EB,1,0.41779774817415694
binned_EB,0,0.3757223783631202
binned_EB,1,0.5326145975118581
binned_EB,0,0.4904616804988342
binned_EB,1,0.37832160392857916
binned_EB,0,0.4854802988211721
binned_EB,0,0.5007956440770007
binned_EB,0,0.3697232912080374
binned_EB,0,0.4684599697946318
binned_EB,1,0.5458704395769958
binned_EB,1,0.4904616804988342
binned_EB,1,0.3768825337846484
binned_EB,0,0.5015666940694732
binned_EB,0,0.4324593350783417
binned_EB,1,0.483808485573851
binned_EB,1,0.46380353529287055
binned_EB,0,0.4270707160083685
binned_EB,1,0.3768825337846484
binned_EB,0,0.4302716064091176
binned_EB,1,0.4166275918295548
binned_EB,1,0.4166275918295548
binned_EB,0,0.43005851346588475
binned_EB,1,0.4760572554033351
binned_EB,1,0.5007956440770007
binned_EB,1,0.4270707160083685
binned_EB,1,0.5168030190319393
binned_EB,1,0.4684599697946318
binned_EB,1,0.5374890952265918
binned_EB,1,0.4417004565576022
binned_EB,1,0.47610479381694804
binned_EB,0,0.5020450737429345
binned_EB,0,0.5016789013063562
binned_EB,1,0.4410959062594845
binned_EB,0,0.43005851346588475
binned_EB,1,0.4468275498893595
binned_EB,1,0.48664358023699744
binned_EB,0,0.44049276589958225
binned_EB,0,0.4075649497324053
binned_EB,1,0.4545149597212132
binned_EB,1,0.4772588982320885
binned_EB,0,0.45747161093650585
binned_EB,1,0.48954354864500965
binned_EB,1,0.4256885111287193
binned_EB,1,0.4810609618278016
binned_EB,0,0.46380353529287055
binned_EB,1,0.40461019213177846
binned_EB,1,0.41562331395197655
binned_EB,0,0.46380353529287055
binned_EB,0,0.4166161133024869
binned_EB,0,0.40461019213177846
binned_EB,1,0.4632356288668535
binned_EB,0,0.4760572554033351
binned_EB,1,0.5011455913003233
binned_EB,0,0.5016789013063562
binned_EB,1,0.4007512496427
binned_EB,1,0.6893355588823453
binned_EB,1,0.4441521652083787
binned_EB,0,0.3713316277523119
binned_EB,0,0.4519233248871726
binned_EB,0,0.4368434575619945
binned_EB,1,0.5313424991805322
binned_EB,0,0.4519233248871726
binned_EB,0,0.4232171229850823
binned_EB,1,0.6893355588823453
binned_EB,0,0.6441400589225372
binned_EB,0,0.4930971418592343
binned_EB,1,0.5678215403591492
binned_EB,0,0.44863965057955396
binned_EB,1,0.6946591143213199
binned_EB,0,0.4189236976355114
binned_EB,0,0.31648676964214517
binned_EB,1,0.3713316277523119
binned_EB,0,0.38258100019475494
binned_EB,1,0.3680249732014068
binned_EB,1,0.4684599697946318
binned_EB,0,0.4098007851757419
binned_EB,1,0.41562331395197655
binned_EB,0,0.5326145975118581
binned_EB,1,0.6893355588823453
binned_EB,0,0.4751550555899324
binned_EB,0,0.49532258787341443
binned_EB,0,0.5422027182386129
binned_EB,1,0.4123235085885924
binned_EB,1,0.4760572554033351
binned_EB,1,0.6441400589225372
binned_EB,1,0.4507424276424933
binned_EB,0,0.3713316277523119
binned_EB,0,0.4438452209870504
binned_EB,1,0.4526797945744782
binned_EB,1,0.4854802988211721
binned_EB,0,0.3865834952364533
binned_EB,0,0.44634933494927265
binned_EB,1,0.5596676095222037
binned_EB,1,0.4544508368219466
binned_EB,1,0.3846055245873846
binned_EB,1,0.4561306743772105
binned_EB,1,0.4439492327357834
binned_EB,0,0.40673047509411575
binned_EB,0,0.3594857843940219
binned_EB,1,0.4655756992164822
binned_EB,1,0.31648676964214517
binned_EB,0,0.43569698281595387
